DATAFLOW,LAST UPDATE,freq,duration,reason,unit,citizen,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2018,20177,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2019,24127,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2020,24232,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2021,24333,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2022,25950,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Romania,2023,27784,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2012,183630,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2013,189123,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2014,204886,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2015,220778,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2016,228868,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2017,248687,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2018,271115,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2019,279697,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2020,270680,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2021,252113,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2022,225299,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Sweden,2023,215537,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2012,11346,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2013,13237,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2014,12808,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2015,13575,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2016,13554,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2017,14082,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2018,16408,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2019,19409,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2020,20527,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2021,22320,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2022,22387,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovenia,2023,21528,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2012,8991,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2013,9056,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2014,10276,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2015,12302,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2016,14700,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2017,16198,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2018,17993,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2019,20691,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2020,23488,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2021,25904,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2022,28069,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,Slovakia,2023,29992,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,United Kingdom,2012,501705,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,United Kingdom,2013,492478,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,United Kingdom,2014,503225,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,United Kingdom,2015,518268,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,United Kingdom,2016,519618,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,United Kingdom,2017,545778,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Family reasons,Person,Total,United Kingdom,2018,616125,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2012,395161,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2013,348981,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2014,329813,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2015,347497,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2016,360987,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2017,366921,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2018,375373,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2019,389166,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2020,393531,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2021,396262,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2022,403997,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Austria,2023,406185,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2012,100478,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2013,91421,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2014,86078,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2015,80795,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2016,74969,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2017,69331,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2018,64829,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2019,64225,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2020,63443,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2021,66250,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2022,67503,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Belgium,2023,69819,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2012,5650,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2013,7575,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2014,21817,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2015,20670,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2016,23308,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2017,27432,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2018,29124,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2019,38159,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2020,42297,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2021,49771,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2022,47179,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Bulgaria,2023,55651,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2012,8311,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2013,8570,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2014,390786,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2015,394954,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2016,398078,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2017,400603,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2018,403637,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2019,401003,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2020,404418,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2021,431120,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2022,431634,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Switzerland,2023,435910,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2012,9766,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2013,10222,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2014,5469,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2015,2432,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2016,3290,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2017,5821,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2018,27742,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2019,31228,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2020,30764,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2021,33589,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2022,41445,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Cyprus,2023,39850,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2012,90683,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2013,103410,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2014,108222,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2015,112284,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2016,117822,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2017,123119,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2018,124692,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2019,125333,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2020,127257,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2021,132102,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2022,138359,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Czechia,2023,144244,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2012,1886840,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2013,1681905,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2014,1666002,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2015,1643807,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2016,1576411,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2017,1696928,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2018,1648827,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2019,1386645,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2020,1135950,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2021,249394,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2022,261530,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Germany,2023,275124,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Denmark,2021,30211,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Denmark,2022,155994,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Denmark,2023,164622,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2012,191528,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2013,188163,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2014,183800,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2015,180071,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2016,176980,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2017,174378,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2018,172567,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2019,170375,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2020,167940,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2021,165350,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2022,162835,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Estonia,2023,160703,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2012,136795,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2013,159778,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2014,218055,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2015,249999,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2016,271385,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2017,280888,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2018,287167,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2019,289294,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2020,274247,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2021,306335,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2022,242573,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Greece,2023,247096,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2012,1367298,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2013,1379202,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2014,1347920,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2015,1379702,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2016,1367872,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2017,1388331,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2018,1396661,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2019,1431854,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2020,1463007,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2021,1815763,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2022,1820313,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Spain,2023,1838080,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,European Union - 27 countries (from 2020),2021,6181209,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,European Union - 27 countries (from 2020),2022,6393159,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,European Union - 27 countries (from 2020),2023,6613156,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2012,13407,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2013,19964,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2014,30553,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2015,33732,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2016,35121,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2017,38543,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2018,42809,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2019,91662,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2020,33206,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2021,37639,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2022,35835,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Finland,2023,39083,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2012,1117797,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2013,1156023,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2014,1169484,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2015,1181651,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2016,1145490,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2017,1159279,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2018,1189890,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2019,1213811,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2020,1303934,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2021,1426834,p,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2022,1468380,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,France,2023,1512424,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2013,992,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2014,664,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2015,12500,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2016,12540,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2017,12406,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2018,11739,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2019,23111,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2020,23091,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2021,12176,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2022,12458,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Croatia,2023,12965,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2012,35236,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2013,39903,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2014,20350,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2015,22767,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2016,27201,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2017,73370,b,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2018,46175,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2019,64022,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2020,69561,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2021,78714,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2022,49369,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Hungary,2023,56275,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2012,39929,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2013,28708,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2014,24213,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2015,25365,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2016,25729,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2017,29987,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2018,34038,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2019,40419,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2020,43580,,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2021,50335,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2022,60547,u,
ESTAT:TPS00171(1.0),27/01/25 23:00:00,Annual,Total,Other reason,Person,Total,Ireland,2023,79130,u,
