Reason,Country of citizenship,geo,year,number_of_permits
Refugee status,Total,Bulgaria,2023,2.0
Refugee status,Total,Switzerland,2012,23032.0
Refugee status,Total,Switzerland,2013,22409.0
Refugee status,Total,Switzerland,2014,47265.0
Refugee status,Total,Switzerland,2015,53365.0
Refugee status,Total,Switzerland,2016,58974.0
Refugee status,Total,Switzerland,2017,64714.0
Refugee status,Total,Switzerland,2018,70785.0
Refugee status,Total,Switzerland,2019,77329.0
Refugee status,Total,Switzerland,2020,84097.0
Refugee status,Total,Switzerland,2021,92037.0
Refugee status,Total,Switzerland,2022,99806.0
Refugee status,Total,Switzerland,2023,107184.0
Refugee status,Total,Cyprus,2012,79.0
Refugee status,Total,Cyprus,2014,197.0
Refugee status,Total,Cyprus,2015,646.0
Refugee status,Total,Cyprus,2016,1093.0
Refugee status,Total,Cyprus,2017,1094.0
Refugee status,Total,Cyprus,2018,1239.0
Refugee status,Total,Cyprus,2019,1354.0
Refugee status,Total,Cyprus,2020,1385.0
Refugee status,Total,Cyprus,2021,1708.0
Refugee status,Total,Cyprus,2022,2048.0
Refugee status,Total,Cyprus,2023,2515.0
Refugee status,Total,Czechia,2011,1637.0
Refugee status,Total,Czechia,2012,1137.0
Refugee status,Total,Czechia,2013,1507.0
Refugee status,Total,Czechia,2014,1498.0
Refugee status,Total,Czechia,2015,1520.0
Refugee status,Total,Czechia,2016,1448.0
Refugee status,Total,Czechia,2017,1256.0
Refugee status,Total,Czechia,2018,1237.0
Refugee status,Total,Czechia,2019,1245.0
Refugee status,Total,Czechia,2020,1242.0
Refugee status,Total,Czechia,2021,1364.0
Refugee status,Total,Czechia,2022,1391.0
Refugee status,Total,Czechia,2023,1405.0
Refugee status,Total,Germany,2010,95209.0
Refugee status,Total,Germany,2011,95822.0
Refugee status,Total,Germany,2012,100406.0
Refugee status,Total,Germany,2013,106779.0
Refugee status,Total,Germany,2014,143623.0
Refugee status,Total,Germany,2015,225238.0
Refugee status,Total,Germany,2016,503610.0
Refugee status,Total,Germany,2017,601836.0
Refugee status,Total,Germany,2018,662954.0
Refugee status,Total,Germany,2019,819194.0
Refugee status,Total,Germany,2020,805771.0
Refugee status,Total,Germany,2021,1296759.0
Refugee status,Total,Germany,2022,1382490.0
Refugee status,Total,Germany,2023,1420962.0
Refugee status,Total,Denmark,2021,31007.0
Refugee status,Total,Denmark,2022,26629.0
Refugee status,Total,Denmark,2023,25959.0
Refugee status,Total,Estonia,2010,21.0
Refugee status,Total,Estonia,2011,27.0
Refugee status,Total,Estonia,2012,39.0
Refugee status,Total,Estonia,2013,45.0
Refugee status,Total,Estonia,2014,58.0
Refugee status,Total,Estonia,2015,66.0
Refugee status,Total,Estonia,2016,140.0
Refugee status,Total,Estonia,2017,207.0
Refugee status,Total,Estonia,2018,217.0
Refugee status,Total,Estonia,2019,222.0
Refugee status,Total,Estonia,2020,225.0
Refugee status,Total,Estonia,2021,254.0
Refugee status,Total,Estonia,2022,292.0
Refugee status,Total,Estonia,2023,369.0
Refugee status,Total,Greece,2020,64344.0
Refugee status,Total,Greece,2021,50346.0
Refugee status,Total,Greece,2022,58413.0
Refugee status,Total,Greece,2023,63087.0
Refugee status,Total,Spain,2010,5787.0
Refugee status,Total,Spain,2011,6783.0
Refugee status,Total,Spain,2012,7310.0
Refugee status,Total,Spain,2013,7323.0
Refugee status,Total,Spain,2014,8405.0
Refugee status,Total,Spain,2015,9638.0
Refugee status,Total,Spain,2016,17121.0
Refugee status,Total,Spain,2017,21933.0
Refugee status,Total,Spain,2018,24706.0
Refugee status,Total,Spain,2019,29033.0
Refugee status,Total,Spain,2020,35852.0
Refugee status,Total,Spain,2021,46148.0
Refugee status,Total,Spain,2022,51533.0
Refugee status,Total,Spain,2023,59359.0
Refugee status,Total,Finland,2019,13455.0
Refugee status,Total,Finland,2020,3001.0
Refugee status,Total,Finland,2021,23277.0
Refugee status,Total,Finland,2022,24490.0
Refugee status,Total,Finland,2023,25574.0
Refugee status,Total,France,2010,108996.0
Refugee status,Total,France,2011,113588.0
Refugee status,Total,France,2012,120613.0
Refugee status,Total,France,2013,126433.0
Refugee status,Total,France,2014,133316.0
Refugee status,Total,France,2015,141336.0
Refugee status,Total,France,2016,154060.0
Refugee status,Total,France,2017,173001.0
Refugee status,Total,France,2018,187275.0
Refugee status,Total,France,2019,205475.0
Refugee status,Total,France,2020,357349.0
Refugee status,Total,France,2021,378572.0
Refugee status,Total,France,2022,388424.0
Refugee status,Total,France,2023,415402.0
Refugee status,Total,Croatia,2013,32.0
Refugee status,Total,Croatia,2014,15.0
Refugee status,Total,Croatia,2015,68.0
Refugee status,Total,Croatia,2016,138.0
Refugee status,Total,Croatia,2017,269.0
Refugee status,Total,Croatia,2018,491.0
Refugee status,Total,Croatia,2019,700.0
Refugee status,Total,Croatia,2020,642.0
Refugee status,Total,Croatia,2021,672.0
Refugee status,Total,Croatia,2022,639.0
Refugee status,Total,Croatia,2023,578.0
Refugee status,Total,Hungary,2010,1806.0
Refugee status,Total,Hungary,2011,1521.0
Refugee status,Total,Hungary,2012,1528.0
Refugee status,Total,Ireland,2010,3119.0
Refugee status,Total,Ireland,2011,2241.0
Refugee status,Total,Ireland,2012,1963.0
Refugee status,Total,Ireland,2013,971.0
Refugee status,Total,Ireland,2014,876.0
Refugee status,Total,Ireland,2015,976.0
Refugee status,Total,Ireland,2016,1117.0
Refugee status,Total,Ireland,2017,1420.0
Refugee status,Total,Ireland,2018,1821.0
Refugee status,Total,Ireland,2019,2406.0
Refugee status,Total,Ireland,2020,2922.0
Refugee status,Total,Ireland,2021,3508.0
Refugee status,Total,Ireland,2022,5297.0
Refugee status,Total,Ireland,2023,6858.0
Refugee status,Total,Iceland,2008,87.0
Refugee status,Total,Iceland,2009,88.0
Refugee status,Total,Iceland,2010,80.0
Refugee status,Total,Iceland,2011,99.0
Refugee status,Total,Iceland,2012,78.0
Refugee status,Total,Iceland,2013,66.0
Refugee status,Total,Iceland,2014,50.0
Refugee status,Total,Iceland,2015,120.0
Refugee status,Total,Iceland,2016,230.0
Refugee status,Total,Iceland,2017,477.0
Refugee status,Total,Iceland,2018,662.0
Refugee status,Total,Iceland,2019,1085.0
Refugee status,Total,Iceland,2020,698.0
Refugee status,Total,Iceland,2021,716.0
Refugee status,Total,Iceland,2022,661.0
Refugee status,Total,Iceland,2023,658.0
Refugee status,Total,Italy,2010,16885.0
Refugee status,Total,Italy,2011,18573.0
Refugee status,Total,Italy,2012,20932.0
Refugee status,Total,Italy,2013,18147.0
Refugee status,Total,Italy,2014,20196.0
Refugee status,Total,Italy,2015,21117.0
Refugee status,Total,Italy,2016,23821.0
Refugee status,Total,Italy,2017,28530.0
Refugee status,Total,Italy,2018,32869.0
Refugee status,Total,Italy,2019,39705.0
Refugee status,Total,Italy,2020,44697.0
Refugee status,Total,Italy,2021,50729.0
Refugee status,Total,Italy,2022,60385.0
Refugee status,Total,Italy,2023,64779.0
Refugee status,Total,Liechtenstein,2013,18.0
Refugee status,Total,Liechtenstein,2014,17.0
Refugee status,Total,Liechtenstein,2015,35.0
Refugee status,Total,Liechtenstein,2016,46.0
Refugee status,Total,Liechtenstein,2017,54.0
Refugee status,Total,Liechtenstein,2019,57.0
Refugee status,Total,Liechtenstein,2020,60.0
Refugee status,Total,Liechtenstein,2021,15.0
Refugee status,Total,Liechtenstein,2022,40.0
Refugee status,Total,Liechtenstein,2023,34.0
Refugee status,Total,Lithuania,2010,44.0
Refugee status,Total,Lithuania,2011,39.0
Refugee status,Total,Lithuania,2012,43.0
Refugee status,Total,Lithuania,2013,47.0
Refugee status,Total,Lithuania,2014,57.0
Refugee status,Total,Lithuania,2015,72.0
Refugee status,Total,Lithuania,2016,245.0
Refugee status,Total,Lithuania,2017,509.0
Refugee status,Total,Lithuania,2018,630.0
Refugee status,Total,Lithuania,2019,686.0
Refugee status,Total,Lithuania,2020,739.0
Refugee status,Total,Lithuania,2021,915.0
Refugee status,Total,Lithuania,2022,931.0
Refugee status,Total,Lithuania,2023,1233.0
Refugee status,Total,Luxembourg,2010,386.0
Refugee status,Total,Luxembourg,2011,567.0
Refugee status,Total,Luxembourg,2012,752.0
Refugee status,Total,Luxembourg,2013,937.0
Refugee status,Total,Luxembourg,2014,1125.0
Refugee status,Total,Luxembourg,2015,1250.0
Refugee status,Total,Luxembourg,2016,1969.0
Refugee status,Total,Luxembourg,2017,3174.0
Refugee status,Total,Luxembourg,2018,4086.0
Refugee status,Total,Luxembourg,2019,4597.0
Refugee status,Total,Luxembourg,2020,5174.0
Refugee status,Total,Luxembourg,2021,5501.0
Refugee status,Total,Luxembourg,2022,5803.0
Refugee status,Total,Luxembourg,2023,5928.0
Refugee status,Total,Latvia,2010,25.0
Refugee status,Total,Latvia,2011,83.0
Refugee status,Total,Latvia,2012,43.0
Refugee status,Total,Latvia,2013,52.0
Refugee status,Total,Latvia,2014,54.0
Refugee status,Total,Latvia,2015,56.0
Refugee status,Total,Latvia,2016,94.0
Refugee status,Total,Latvia,2017,134.0
Refugee status,Total,Latvia,2018,154.0
Refugee status,Total,Latvia,2019,186.0
Refugee status,Total,Latvia,2020,186.0
Refugee status,Total,Latvia,2021,256.0
Refugee status,Total,Latvia,2022,420.0
Refugee status,Total,Latvia,2023,500.0
Refugee status,Total,Netherlands,2013,3578.0
Refugee status,Total,Netherlands,2014,7649.0
Refugee status,Total,Netherlands,2015,17197.0
Refugee status,Total,Netherlands,2016,21499.0
Refugee status,Total,Netherlands,2017,23717.0
Refugee status,Total,Netherlands,2018,23923.0
Refugee status,Total,Netherlands,2019,21752.0
Refugee status,Total,Netherlands,2020,15653.0
Refugee status,Total,Netherlands,2021,24722.0
Refugee status,Total,Netherlands,2022,31666.0
Refugee status,Total,Netherlands,2023,31559.0
Refugee status,Total,Norway,2010,11986.0
Refugee status,Total,Norway,2011,15063.0
Refugee status,Total,Norway,2012,17123.0
Refugee status,Total,Norway,2013,18734.0
Refugee status,Total,Norway,2014,17873.0
Refugee status,Total,Norway,2015,20152.0
Refugee status,Total,Norway,2016,29318.0
Refugee status,Total,Norway,2017,32075.0
Refugee status,Total,Norway,2018,24980.0
Refugee status,Total,Norway,2019,18381.0
Refugee status,Total,Norway,2020,16684.0
Refugee status,Total,Norway,2021,20933.0
Refugee status,Total,Norway,2022,29677.0
Refugee status,Total,Norway,2023,18001.0
Refugee status,Total,Poland,2010,988.0
Refugee status,Total,Poland,2011,1323.0
Refugee status,Total,Poland,2012,850.0
Refugee status,Total,Poland,2013,1232.0
Refugee status,Total,Poland,2014,1452.0
Refugee status,Total,Poland,2015,1468.0
Refugee status,Total,Poland,2016,1324.0
Refugee status,Total,Poland,2017,1392.0
Refugee status,Total,Poland,2018,1415.0
Refugee status,Total,Poland,2019,1378.0
Refugee status,Total,Poland,2020,1222.0
Refugee status,Total,Poland,2021,1389.0
Refugee status,Total,Poland,2022,2120.0
Refugee status,Total,Poland,2023,2683.0
Refugee status,Total,Poland,2024,3021.0
Refugee status,Total,Portugal,2010,184.0
Refugee status,Total,Portugal,2011,241.0
Refugee status,Total,Portugal,2012,318.0
Refugee status,Total,Portugal,2013,332.0
Refugee status,Total,Portugal,2014,253.0
Refugee status,Total,Portugal,2015,195.0
Refugee status,Total,Portugal,2016,94.0
Refugee status,Total,Portugal,2017,44.0
Refugee status,Total,Portugal,2018,580.0
Refugee status,Total,Portugal,2019,885.0
Refugee status,Total,Portugal,2020,1118.0
Refugee status,Total,Portugal,2021,1485.0
Refugee status,Total,Portugal,2022,1984.0
Refugee status,Total,Portugal,2023,2494.0
Refugee status,Total,Romania,2010,147.0
Refugee status,Total,Romania,2011,212.0
Refugee status,Total,Romania,2012,697.0
Refugee status,Total,Romania,2013,970.0
Refugee status,Total,Romania,2014,1252.0
Refugee status,Total,Romania,2015,1366.0
Refugee status,Total,Romania,2016,1918.0
Refugee status,Total,Romania,2017,2091.0
Refugee status,Total,Romania,2018,2142.0
Refugee status,Total,Romania,2019,2068.0
Refugee status,Total,Romania,2020,1978.0
Refugee status,Total,Romania,2021,2069.0
Refugee status,Total,Romania,2022,2320.0
Refugee status,Total,Romania,2023,2498.0
Refugee status,Total,Sweden,2010,12633.0
Refugee status,Total,Sweden,2011,14848.0
Refugee status,Total,Sweden,2012,19055.0
Refugee status,Total,Sweden,2013,26599.0
Refugee status,Total,Sweden,2014,37479.0
Refugee status,Total,Sweden,2015,51679.0
Refugee status,Total,Sweden,2016,66316.0
Refugee status,Total,Sweden,2017,84702.0
Refugee status,Total,Sweden,2018,89302.0
Refugee status,Total,Sweden,2019,87160.0
Refugee status,Total,Sweden,2020,85755.0
Refugee status,Total,Sweden,2021,90163.0
Refugee status,Total,Sweden,2022,84585.0
Refugee status,Total,Sweden,2023,76123.0
Refugee status,Total,Slovenia,2010,70.0
Refugee status,Total,Slovenia,2011,80.0
Refugee status,Total,Slovenia,2012,95.0
Refugee status,Total,Slovenia,2013,117.0
Refugee status,Total,Slovenia,2014,148.0
Refugee status,Total,Slovenia,2015,178.0
Refugee status,Total,Slovenia,2016,317.0
Refugee status,Total,Slovenia,2017,449.0
Refugee status,Total,Slovenia,2018,540.0
Refugee status,Total,Slovenia,2019,626.0
Refugee status,Total,Slovenia,2020,707.0
Refugee status,Total,Slovenia,2021,731.0
Refugee status,Total,Slovenia,2022,759.0
Refugee status,Total,Slovenia,2023,812.0
Refugee status,Total,Slovakia,2010,115.0
Refugee status,Total,Slovakia,2011,104.0
Refugee status,Total,Slovakia,2012,150.0
Refugee status,Total,Slovakia,2013,147.0
Refugee status,Total,Slovakia,2014,155.0
Refugee status,Total,Slovakia,2015,159.0
Refugee status,Total,Slovakia,2016,294.0
Refugee status,Total,Slovakia,2017,303.0
Refugee status,Total,Slovakia,2018,288.0
Refugee status,Total,Slovakia,2019,291.0
Refugee status,Total,Slovakia,2020,283.0
Refugee status,Total,Slovakia,2021,301.0
Refugee status,Total,Slovakia,2022,311.0
Refugee status,Total,Slovakia,2023,326.0
Refugee status,Total,United Kingdom,2012,26840.0
Refugee status,Total,United Kingdom,2013,22856.0
Refugee status,Total,United Kingdom,2014,26366.0
Refugee status,Total,United Kingdom,2015,32385.0
Refugee status,Total,United Kingdom,2016,35754.0
Refugee status,Total,United Kingdom,2017,35269.0
Refugee status,Total,United Kingdom,2018,36986.0
Subsidiary protection status,Total,Belgium,2010,2516.0
Subsidiary protection status,Total,Belgium,2011,3420.0
Subsidiary protection status,Total,Belgium,2012,4813.0
Subsidiary protection status,Total,Belgium,2013,6944.0
Subsidiary protection status,Total,Belgium,2014,8343.0
Subsidiary protection status,Total,Belgium,2015,9460.0
Subsidiary protection status,Total,Belgium,2016,12239.0
Subsidiary protection status,Total,Belgium,2017,14347.0
Subsidiary protection status,Total,Belgium,2018,15204.0
Subsidiary protection status,Total,Belgium,2019,15174.0
Subsidiary protection status,Total,Belgium,2020,14814.0
Subsidiary protection status,Total,Belgium,2021,15027.0
Subsidiary protection status,Total,Belgium,2022,13777.0
Subsidiary protection status,Total,Belgium,2023,12245.0
Subsidiary protection status,Total,Bulgaria,2016,0.0
Subsidiary protection status,Total,Bulgaria,2017,0.0
Subsidiary protection status,Total,Bulgaria,2020,0.0
Subsidiary protection status,Total,Bulgaria,2021,0.0
Subsidiary protection status,Total,Bulgaria,2022,0.0
Subsidiary protection status,Total,Bulgaria,2023,0.0
Subsidiary protection status,Total,Switzerland,2014,5288.0
Subsidiary protection status,Total,Switzerland,2015,5587.0
Subsidiary protection status,Total,Switzerland,2016,5949.0
Subsidiary protection status,Total,Switzerland,2017,6510.0
Subsidiary protection status,Total,Switzerland,2018,7153.0
Subsidiary protection status,Total,Switzerland,2019,8249.0
Subsidiary protection status,Total,Switzerland,2020,9247.0
Subsidiary protection status,Total,Switzerland,2021,10116.0
Subsidiary protection status,Total,Switzerland,2022,10847.0
Subsidiary protection status,Total,Switzerland,2023,11536.0
Subsidiary protection status,Total,Cyprus,2012,10.0
Subsidiary protection status,Total,Cyprus,2014,1147.0
Subsidiary protection status,Total,Cyprus,2015,2554.0
Subsidiary protection status,Total,Cyprus,2016,3811.0
Subsidiary protection status,Total,Cyprus,2017,3320.0
Subsidiary protection status,Total,Cyprus,2018,5104.0
Subsidiary protection status,Total,Cyprus,2019,6526.0
Subsidiary protection status,Total,Cyprus,2020,6239.0
Subsidiary protection status,Total,Cyprus,2021,8197.0
Subsidiary protection status,Total,Cyprus,2022,10534.0
Subsidiary protection status,Total,Cyprus,2023,10276.0
Subsidiary protection status,Total,Czechia,2011,592.0
Subsidiary protection status,Total,Czechia,2012,634.0
Subsidiary protection status,Total,Czechia,2013,842.0
Subsidiary protection status,Total,Czechia,2014,1059.0
Subsidiary protection status,Total,Czechia,2015,1357.0
Subsidiary protection status,Total,Czechia,2016,1487.0
Subsidiary protection status,Total,Czechia,2017,1377.0
Subsidiary protection status,Total,Czechia,2018,1326.0
Subsidiary protection status,Total,Czechia,2019,1223.0
Subsidiary protection status,Total,Czechia,2020,951.0
Subsidiary protection status,Total,Czechia,2021,857.0
Subsidiary protection status,Total,Czechia,2022,1062.0
Subsidiary protection status,Total,Czechia,2023,1107.0
Subsidiary protection status,Total,Germany,2010,25414.0
Subsidiary protection status,Total,Germany,2011,25911.0
Subsidiary protection status,Total,Germany,2012,34397.0
Subsidiary protection status,Total,Germany,2013,42888.0
Subsidiary protection status,Total,Germany,2014,35117.0
Subsidiary protection status,Total,Germany,2015,31790.0
Subsidiary protection status,Total,Germany,2016,34612.0
Subsidiary protection status,Total,Germany,2017,192125.0
Subsidiary protection status,Total,Germany,2018,225062.0
Subsidiary protection status,Total,Germany,2019,232908.0
Subsidiary protection status,Total,Germany,2020,222070.0
Subsidiary protection status,Total,Germany,2021,1064465.0
Subsidiary protection status,Total,Germany,2022,1177464.0
Subsidiary protection status,Total,Germany,2023,1215404.0
Subsidiary protection status,Total,Denmark,2021,11759.0
Subsidiary protection status,Total,Denmark,2022,7797.0
Subsidiary protection status,Total,Denmark,2023,7300.0
Subsidiary protection status,Total,Estonia,2010,6.0
Subsidiary protection status,Total,Estonia,2011,10.0
Subsidiary protection status,Total,Estonia,2012,11.0
Subsidiary protection status,Total,Estonia,2013,11.0
Subsidiary protection status,Total,Estonia,2014,9.0
Subsidiary protection status,Total,Estonia,2015,66.0
Subsidiary protection status,Total,Estonia,2016,133.0
Subsidiary protection status,Total,Estonia,2017,173.0
Subsidiary protection status,Total,Estonia,2018,133.0
Subsidiary protection status,Total,Estonia,2019,125.0
Subsidiary protection status,Total,Estonia,2020,90.0
Subsidiary protection status,Total,Estonia,2021,94.0
Subsidiary protection status,Total,Estonia,2022,2104.0
Subsidiary protection status,Total,Estonia,2023,5693.0
Subsidiary protection status,Total,Greece,2020,18356.0
Subsidiary protection status,Total,Greece,2021,8870.0
Subsidiary protection status,Total,Greece,2022,2684.0
Subsidiary protection status,Total,Greece,2023,2372.0
Subsidiary protection status,Total,Finland,2019,3415.0
Subsidiary protection status,Total,Finland,2020,179.0
Subsidiary protection status,Total,Finland,2021,4701.0
Subsidiary protection status,Total,Finland,2022,4382.0
Subsidiary protection status,Total,Finland,2023,3904.0
Subsidiary protection status,Total,France,2010,4802.0
Subsidiary protection status,Total,France,2011,6014.0
Subsidiary protection status,Total,France,2012,7823.0
Subsidiary protection status,Total,France,2013,9635.0
Subsidiary protection status,Total,France,2014,11135.0
Subsidiary protection status,Total,France,2015,12585.0
Subsidiary protection status,Total,France,2016,16544.0
Subsidiary protection status,Total,France,2017,27293.0
Subsidiary protection status,Total,France,2018,36334.0
Subsidiary protection status,Total,France,2019,45554.0
Subsidiary protection status,Total,France,2020,60168.0
Subsidiary protection status,Total,France,2021,74337.0
Subsidiary protection status,Total,France,2022,83660.0
Subsidiary protection status,Total,France,2023,88340.0
Subsidiary protection status,Total,Croatia,2013,33.0
Subsidiary protection status,Total,Croatia,2014,11.0
Subsidiary protection status,Total,Croatia,2015,48.0
Subsidiary protection status,Total,Croatia,2016,58.0
Subsidiary protection status,Total,Croatia,2017,66.0
Subsidiary protection status,Total,Croatia,2018,88.0
Subsidiary protection status,Total,Croatia,2019,80.0
Subsidiary protection status,Total,Croatia,2020,71.0
Subsidiary protection status,Total,Croatia,2021,46.0
Subsidiary protection status,Total,Croatia,2022,41.0
Subsidiary protection status,Total,Croatia,2023,37.0
Subsidiary protection status,Total,Hungary,2011,369.0
Subsidiary protection status,Total,Hungary,2012,715.0
Subsidiary protection status,Total,Ireland,2010,35.0
Subsidiary protection status,Total,Ireland,2011,47.0
Subsidiary protection status,Total,Ireland,2012,64.0
Subsidiary protection status,Total,Ireland,2013,90.0
Subsidiary protection status,Total,Ireland,2014,290.0
Subsidiary protection status,Total,Ireland,2015,454.0
Subsidiary protection status,Total,Ireland,2016,542.0
Subsidiary protection status,Total,Ireland,2017,563.0
Subsidiary protection status,Total,Ireland,2018,718.0
Subsidiary protection status,Total,Ireland,2019,805.0
Subsidiary protection status,Total,Ireland,2020,896.0
Subsidiary protection status,Total,Ireland,2021,940.0
Subsidiary protection status,Total,Ireland,2022,710.0
Subsidiary protection status,Total,Ireland,2023,819.0
Subsidiary protection status,Total,Iceland,2010,1.0
Subsidiary protection status,Total,Iceland,2011,1.0
Subsidiary protection status,Total,Iceland,2012,3.0
Subsidiary protection status,Total,Iceland,2013,7.0
Subsidiary protection status,Total,Iceland,2014,9.0
Subsidiary protection status,Total,Iceland,2015,24.0
Subsidiary protection status,Total,Iceland,2016,60.0
Subsidiary protection status,Total,Iceland,2020,689.0
Subsidiary protection status,Total,Iceland,2021,909.0
Subsidiary protection status,Total,Iceland,2022,1826.0
Subsidiary protection status,Total,Iceland,2023,1923.0
Subsidiary protection status,Total,Italy,2010,28861.0
Subsidiary protection status,Total,Italy,2011,21393.0
Subsidiary protection status,Total,Italy,2012,25705.0
Subsidiary protection status,Total,Italy,2013,30407.0
Subsidiary protection status,Total,Italy,2014,33265.0
Subsidiary protection status,Total,Italy,2015,34279.0
Subsidiary protection status,Total,Italy,2016,42672.0
Subsidiary protection status,Total,Italy,2017,52745.0
Subsidiary protection status,Total,Italy,2018,61017.0
Subsidiary protection status,Total,Italy,2019,57685.0
Subsidiary protection status,Total,Italy,2020,55444.0
Subsidiary protection status,Total,Italy,2021,57098.0
Subsidiary protection status,Total,Italy,2022,66048.0
Subsidiary protection status,Total,Italy,2023,68959.0
Subsidiary protection status,Total,Liechtenstein,2013,22.0
Subsidiary protection status,Total,Liechtenstein,2014,23.0
Subsidiary protection status,Total,Liechtenstein,2015,22.0
Subsidiary protection status,Total,Liechtenstein,2016,15.0
Subsidiary protection status,Total,Liechtenstein,2017,22.0
Subsidiary protection status,Total,Liechtenstein,2019,30.0
Subsidiary protection status,Total,Liechtenstein,2020,38.0
Subsidiary protection status,Total,Liechtenstein,2021,45.0
Subsidiary protection status,Total,Liechtenstein,2022,27.0
Subsidiary protection status,Total,Liechtenstein,2023,32.0
Subsidiary protection status,Total,Lithuania,2010,76.0
Subsidiary protection status,Total,Lithuania,2011,81.0
Subsidiary protection status,Total,Lithuania,2012,102.0
Subsidiary protection status,Total,Lithuania,2013,122.0
Subsidiary protection status,Total,Lithuania,2014,135.0
Subsidiary protection status,Total,Lithuania,2015,178.0
Subsidiary protection status,Total,Lithuania,2016,172.0
Subsidiary protection status,Total,Lithuania,2017,120.0
Subsidiary protection status,Total,Lithuania,2018,114.0
Subsidiary protection status,Total,Lithuania,2019,103.0
Subsidiary protection status,Total,Lithuania,2020,89.0
Subsidiary protection status,Total,Lithuania,2021,68.0
Subsidiary protection status,Total,Lithuania,2022,94.0
Subsidiary protection status,Total,Lithuania,2023,69.0
Subsidiary protection status,Total,Luxembourg,2016,40.0
Subsidiary protection status,Total,Luxembourg,2017,78.0
Subsidiary protection status,Total,Luxembourg,2018,208.0
Subsidiary protection status,Total,Luxembourg,2019,277.0
Subsidiary protection status,Total,Luxembourg,2020,323.0
Subsidiary protection status,Total,Luxembourg,2021,434.0
Subsidiary protection status,Total,Luxembourg,2022,687.0
Subsidiary protection status,Total,Luxembourg,2023,961.0
Subsidiary protection status,Total,Latvia,2010,38.0
Subsidiary protection status,Total,Latvia,2012,66.0
Subsidiary protection status,Total,Latvia,2013,80.0
Subsidiary protection status,Total,Latvia,2014,88.0
Subsidiary protection status,Total,Latvia,2015,79.0
Subsidiary protection status,Total,Latvia,2016,134.0
Subsidiary protection status,Total,Latvia,2017,312.0
Subsidiary protection status,Total,Latvia,2018,95.0
Subsidiary protection status,Total,Latvia,2019,94.0
Subsidiary protection status,Total,Latvia,2020,105.0
Subsidiary protection status,Total,Latvia,2021,94.0
Subsidiary protection status,Total,Latvia,2022,127.0
Subsidiary protection status,Total,Latvia,2023,115.0
Subsidiary protection status,Total,Netherlands,2010,33459.0
Subsidiary protection status,Total,Netherlands,2011,37886.0
Subsidiary protection status,Total,Netherlands,2012,36884.0
Subsidiary protection status,Total,Netherlands,2013,16449.0
Subsidiary protection status,Total,Netherlands,2014,23676.0
Subsidiary protection status,Total,Netherlands,2015,33300.0
Subsidiary protection status,Total,Netherlands,2016,37596.0
Subsidiary protection status,Total,Netherlands,2017,40500.0
Subsidiary protection status,Total,Netherlands,2018,39243.0
Subsidiary protection status,Total,Netherlands,2019,31315.0
Subsidiary protection status,Total,Netherlands,2020,19724.0
Subsidiary protection status,Total,Netherlands,2021,70490.0
Subsidiary protection status,Total,Netherlands,2022,70538.0
Subsidiary protection status,Total,Netherlands,2023,80879.0
Subsidiary protection status,Total,Norway,2010,5477.0
Subsidiary protection status,Total,Norway,2011,5638.0
Subsidiary protection status,Total,Norway,2012,7887.0
Subsidiary protection status,Total,Norway,2013,7730.0
Subsidiary protection status,Total,Norway,2014,7700.0
Subsidiary protection status,Total,Norway,2015,6990.0
Subsidiary protection status,Total,Norway,2016,6801.0
Subsidiary protection status,Total,Norway,2017,5670.0
Subsidiary protection status,Total,Norway,2018,4004.0
Subsidiary protection status,Total,Norway,2019,3416.0
Subsidiary protection status,Total,Norway,2020,2883.0
Subsidiary protection status,Total,Norway,2021,2938.0
Subsidiary protection status,Total,Norway,2022,722.0
Subsidiary protection status,Total,Norway,2023,488.0
Subsidiary protection status,Total,Poland,2010,4829.0
Subsidiary protection status,Total,Poland,2011,2726.0
Subsidiary protection status,Total,Poland,2012,2369.0
Subsidiary protection status,Total,Poland,2013,2906.0
Subsidiary protection status,Total,Poland,2014,2775.0
Subsidiary protection status,Total,Poland,2015,2356.0
Subsidiary protection status,Total,Poland,2016,2140.0
Subsidiary protection status,Total,Poland,2017,2084.0
Subsidiary protection status,Total,Poland,2018,3240.0
Subsidiary protection status,Total,Poland,2019,3108.0
Subsidiary protection status,Total,Poland,2020,2695.0
Subsidiary protection status,Total,Poland,2021,3490.0
Subsidiary protection status,Total,Poland,2022,7952.0
Subsidiary protection status,Total,Poland,2023,12525.0
Subsidiary protection status,Total,Poland,2024,17140.0
Subsidiary protection status,Total,Portugal,2010,161.0
Subsidiary protection status,Total,Portugal,2011,227.0
Subsidiary protection status,Total,Portugal,2012,322.0
Subsidiary protection status,Total,Portugal,2013,440.0
Subsidiary protection status,Total,Portugal,2014,577.0
Subsidiary protection status,Total,Portugal,2015,799.0
Subsidiary protection status,Total,Portugal,2016,1170.0
Subsidiary protection status,Total,Portugal,2017,1514.0
Subsidiary protection status,Total,Portugal,2018,2888.0
Subsidiary protection status,Total,Portugal,2019,3410.0
Subsidiary protection status,Total,Portugal,2020,1113.0
Subsidiary protection status,Total,Portugal,2021,1068.0
Subsidiary protection status,Total,Portugal,2022,987.0
Subsidiary protection status,Total,Portugal,2023,1035.0
Subsidiary protection status,Total,Romania,2010,24.0
Subsidiary protection status,Total,Romania,2011,34.0
Subsidiary protection status,Total,Romania,2012,210.0
